ue_id,traffic_class,trigger_time_ms,apply_time_ms,macce_latency_ms,rrc_baseline_ms,saving_ms,saving_pct,from_mode,to_mode,num_ues,seed,label
26,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
27,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
28,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
29,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
30,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
31,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
32,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
33,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
34,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
35,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
36,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
37,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
38,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
39,mMTC,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
40,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
41,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
42,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
43,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
44,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
45,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
46,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
47,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
48,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
49,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
50,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
51,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
52,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
53,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
54,Web,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
55,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
56,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
57,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
58,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
59,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
60,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
61,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
62,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
63,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
64,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
65,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
66,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
67,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
68,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
69,Mobile,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
70,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
71,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
72,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
73,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
74,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
75,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
76,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
77,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
78,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
79,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
80,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
81,VoD,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
82,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
83,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
84,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
85,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
86,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
87,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
88,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
89,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
90,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
91,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
92,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
93,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
94,Live,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
95,V2X,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
96,V2X,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
97,V2X,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
98,V2X,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
99,V2X,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
CELL_SUMMARY,ALL,5400,5400.5,0.5,34.43,33.93,98.5478,UM,AM,100,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
