ue_id,traffic_class,trigger_time_ms,apply_time_ms,macce_latency_ms,rrc_baseline_ms,saving_ms,saving_pct,from_mode,to_mode,num_ues,seed,label
51,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
52,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
53,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
54,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
55,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
56,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
57,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
58,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
59,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
60,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
61,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
62,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
63,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
64,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
65,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
66,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
67,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
68,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
69,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
70,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
71,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
72,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
73,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
74,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
75,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
76,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
77,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
78,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
79,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
80,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
81,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
82,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
83,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
84,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
85,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
86,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
87,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
88,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
89,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
90,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
91,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
92,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
93,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
94,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
95,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
96,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
97,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
98,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
99,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
100,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
101,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
102,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
103,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
104,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
105,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
106,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
107,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
108,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
109,Web,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
110,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
111,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
112,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
113,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
114,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
115,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
116,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
117,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
118,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
119,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
120,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
121,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
122,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
123,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
124,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
125,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
126,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
127,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
128,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
129,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
130,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
131,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
132,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
133,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
134,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
135,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
136,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
137,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
138,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
139,Mobile,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
140,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
141,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
142,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
143,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
144,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
145,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
146,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
147,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
148,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
149,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
150,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
151,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
152,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
153,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
154,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
155,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
156,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
157,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
158,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
159,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
160,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
161,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
162,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
163,VoD,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
164,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
165,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
166,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
167,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
168,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
169,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
170,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
171,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
172,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
173,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
174,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
175,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
176,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
177,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
178,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
179,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
180,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
181,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
182,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
183,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
184,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
185,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
186,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
187,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
