ue_id,traffic_class,trigger_time_ms,apply_time_ms,macce_latency_ms,rrc_baseline_ms,saving_ms,saving_pct,from_mode,to_mode,num_ues,seed,label
24,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
25,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
26,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
27,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
28,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
29,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
30,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
31,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
32,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
33,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
34,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
35,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
36,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
37,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
38,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
39,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
40,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
41,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
42,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
43,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
44,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
45,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
46,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
47,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
48,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
49,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
50,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
51,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
52,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
53,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
54,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
55,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
56,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
57,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
58,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
59,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
60,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
61,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
62,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
63,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
64,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
65,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
66,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
67,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
68,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
69,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
70,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
71,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
72,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
73,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
74,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
75,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
76,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
77,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
78,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
79,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
80,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
81,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
82,Web,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
83,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
84,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
85,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
86,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
87,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
88,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
89,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
90,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
91,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
92,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
93,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
94,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
95,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
96,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
97,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
98,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
99,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
100,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
101,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
102,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
103,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
104,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
105,Mobile,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
106,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
107,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
108,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
109,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
110,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
111,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
112,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
113,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
114,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
115,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
116,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
117,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
118,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
119,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
120,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
121,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
122,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
123,VoD,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
124,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
125,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
126,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
127,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
128,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
129,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
130,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
131,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
132,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
133,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
134,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
135,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
136,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
137,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
138,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
139,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
140,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
141,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
142,Live,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
143,V2X,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
144,V2X,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
145,V2X,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
146,V2X,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
147,V2X,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
148,V2X,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
149,V2X,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
CELL_SUMMARY,ALL,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
